,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`?,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`122,`其他参数正确输入，title输入一个标点#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`就,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`123,`其他参数正确输入，title输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee1,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`124,`其他参数正确输入，title输入31个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee12,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`125,`其他参数正确输入，title输入32个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee143,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`126,`其他参数正确输入，title输入33个合法字符#预期结果：#{"message":"title length error","result":"200"},`{"message":"title length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`null,`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`127,`其他参数正确输入，detail不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`,`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`128,`其他参数正确输入，detail输入空#预期结果：#{"message":"detail invalid","result":"200"},`{"message":"detail invalid","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`222222,`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`129,`其他参数正确输入，detail输入格式错误#预期结果：#{"message":"detail not json","result":"200"},`{"message":"detail not json","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`131,`其他参数正确输入，detail中的goods_id不添加#预期结果：#{"message":"detail[goods_id] not match","result":"200"},`{"message":"detail\[goods_id\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`131,`其他参数正确输入，detail中的goods_id输入空#预期结果：#{"message":"detail[goods_id] not match","result":"200"},`{"message":"detail\[goods_id\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "W", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`132,`其他参数正确输入，detail中的goods_id输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "t", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`133,`其他参数正确输入，detail中的goods_id输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "8", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`134,`其他参数正确输入，detail中的goods_id输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "#", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`135,`其他参数正确输入，detail中的goods_id输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "#", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`136,`其他参数正确输入，detail中的goods_id输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "!", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`137,`其他参数正确输入，detail中的goods_id输入一个标点符号#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "我", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`138,`其他参数正确输入，detail中的goods_id输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee1", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`139,`其他参数正确输入，detail中的goods_id输入31个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee12", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`140,`其他参数正确输入，detail中的goods_id输入32个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "SfffdFF订单Fd嗖嗖嗖FFeee!@#$%eeeeee123", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`141,`其他参数正确输入，detail中的goods_id输入33个合法字符#预期结果：#{"message":"detail[goods_id] not match","result":"200"},`{"message":"detail\[goods_id\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`142,`其他参数正确输入，detail中的goods_name 不添加#预期结果：#{"message":"detail[goods_name] not match","result":"200"},`{"message":"detail\[goods_name\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`143,`其他参数正确输入，detail中的goods_name 输入空#预期结果：#{"message":"detail[goods_name] not match","result":"200"},`{"message":"detail\[goods_name\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"H", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`144,`其他参数正确输入，detail中的goods_name 输入一个大写字母#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"m", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`145,`其他参数正确输入，detail中的goods_name 输入一个小写字母#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"@", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`146,`其他参数正确输入，detail中的goods_name 输入一个特殊字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"!", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`147,`其他参数正确输入，detail中的goods_name 输入一个标点符号#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"0", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`148,`其他参数正确输入，detail中的goods_name 输入一个数字字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"含", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`149,`其他参数正确输入，detail中的goods_name 输入一个汉字字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeee12", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`150,`其他参数正确输入，detail中的goods_name 输入127个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeee128", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`151,`其他参数正确输入，detail中的goods_name 输入128个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee129", "goods_category":"2345634", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`15`,`其他参数正确输入，detail中的goods_name 输入129个合法字符#预期结果：#{"message":"detail[goods_name] not match","result":"200"},`{"message":"detail\[goods_name\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`153,`其他参数正确输入，detail中的goods_category不添加#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`154,`其他参数正确输入，detail中的goods_category输入空#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"F", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`155,`其他参数正确输入，detail中的goods_category输入一个大写字母#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"c", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`156,`其他参数正确输入，detail中的goods_category输入一个小写字母#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"@", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`157,`其他参数正确输入，detail中的goods_category输入一个特殊字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"!", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`158,`其他参数正确输入，detail中的goods_category输入一个标点#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"1", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`159,`其他参数正确输入，detail中的goods_category输入一个数字#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"就", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`160,`其他参数正确输入，detail中的goods_category输入一个汉字#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee1", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`161,`其他参数正确输入，detail中的goods_category输入31个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`162,`其他参数正确输入，detail中的goods_category输入32个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeeee33", "price":"7000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`163,`其他参数正确输入，detail中的goods_category输入33个合法字符#预期结果：#{"message":"detail[goods_category] not match","result":"200"},`{"message":"detail\[goods_category\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`164,`其他参数正确输入，detail中的price 不添加#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`165,`其他参数正确输入，detail中的price 输入空#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"S","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`166,`其他参数正确输入，detail中的price 输入一个大写字母#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"f","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`167,`其他参数正确输入，detail中的price 输入一个小写字母#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"@","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`168,`其他参数正确输入，detail中的price 输入一个特殊字符#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"!","goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`169,`其他参数正确输入，detail中的price 输入一个标点#预期结果：#{"message":"detail[price] not match","result":"200"},`{"message":"detail\[price\] not match","result":"200"}
